headline,is_sarcastic
how to be a hero: insight from the milgram experiment,Non-Sarcastic
sonoma's wackiest wineries,Non-Sarcastic
gop presidential hopefuls fail again to sketch out an obamacare replacement,Non-Sarcastic
hallmark debuts 1-square-inch father's day card with no room for writing anything,Sarcastic
sinclair takes a swipe at cnn with misleading 'fake news' video,Non-Sarcastic
new chair of senate indian affairs committee wanted dapl protests shut down,Non-Sarcastic
mizzou football players celebrate university president's resignation,Non-Sarcastic
i was denied entry to a county courthouse because i am a muslim woman,Non-Sarcastic
noah cyrus makes her late-night debut belting out 'make me (cry)',Non-Sarcastic
marco rubio wins puerto rico primary,Non-Sarcastic
escaped bull dies after leading police chase through nyc,Non-Sarcastic
jason derulo accuses american airlines of 'racial discrimination' after luggage dispute,Non-Sarcastic
ny governor assigns investigation into eric schneiderman abuse allegations,Non-Sarcastic
halliburton gets contract to pry gold fillings from new orleans corpses' teeth,Sarcastic
a record number of people have drowned trying to reach europe this year,Non-Sarcastic
this '10 things i hate about you' reunion is just too good to be true,Non-Sarcastic
concerned parents demand removal of arsenic from periodic table of elements,Sarcastic
don't sleep on target's chic new modern home collection with dwell magazine,Non-Sarcastic
the groundbreaking queer comedy series 'take my wife' is back,Non-Sarcastic
fighting gets worse in yemen despite saudi pledge to halt campaign,Non-Sarcastic
pair of 26-year-olds hit it off after learning they have student loans from same bank,Sarcastic
protesters ignored,Sarcastic
scientists working to harness energy produced by intense fracking debates,Sarcastic
alex trebek deftly prolongs agonizing small talk,Sarcastic
overweight man repeatedly introduced to overweight woman at party,Sarcastic
"come to listen, mr. president",Non-Sarcastic
two dozen restaurant patrons made violently ill from marriage proposal,Sarcastic
"trump will not campaign for roy moore in alabama, white house says",Non-Sarcastic
sean spicer claims white house has been 'consistent' on calling travel ban 'a ban',Non-Sarcastic
squirrel who lost paws in trap gets prosthetic wheels,Non-Sarcastic
mom gives excuse for son's absence that even hermione would accept,Non-Sarcastic
starving for a fantasy,Non-Sarcastic
watch this 11-year-old latino muslim stand up to trump's hateful rhetoric,Non-Sarcastic
eric cantor pressuring wife to try new political position,Sarcastic
the best far-flung hotels worth the trip,Non-Sarcastic
tormund and the hound singing could melt the night king's icy heart,Non-Sarcastic
doris duke & norton simon: kindred spirits a world apart,Non-Sarcastic
"trump promises u.s. will continue to recognize, preserve palestinians' historic refugee camps",Sarcastic
gov. larry hogan receives blessings from pope francis on behalf of all cancer patients,Non-Sarcastic
time magazine's rape crisis article,Non-Sarcastic
it's never too late to be a woman in tech,Non-Sarcastic
chilling report details myanmar's horrific campaign against rohingya minority,Non-Sarcastic
anonymous source: 'i'm a cowardly snitch',Sarcastic
area woman quietly satisfied to have concrete evidence backing up years-long hatred of matt lauer,Sarcastic
arnold schwarzenegger unveils his 'celebrity apprentice' catchphrase,Non-Sarcastic
blue whale found dead on northern california beach likely struck by ship,Non-Sarcastic
nation's sane people to nation's insane people: 'please stop shooting us',Sarcastic
area woman thinks she could live in city she's visiting,Sarcastic
non-tenure-track professors at duke move to hold a union election,Non-Sarcastic
women and heart disease,Non-Sarcastic
20 flattering blazers that will fit over big busts,Non-Sarcastic
"our final oscar predictions, plus who should actually win at sunday's awards",Non-Sarcastic
this woman may be the world's proudest grandma,Non-Sarcastic
stunning health benefits of cotton candy proposed,Non-Sarcastic
puerto rico to default after missing payment,Non-Sarcastic
what common can teach men about getting dressed,Non-Sarcastic
how to get your engagement ring properly insured,Non-Sarcastic
"for 'moonlight' director barry jenkins, seeing his diverse film win awards is 'beautiful'",Non-Sarcastic
woman duct-tapes her dog's mouth and brags about it,Non-Sarcastic
the strange tale of a former putin favorite's fall from grace,Non-Sarcastic
row of dusty playstation 2 games continues reign at top of book shelf,Sarcastic
"doll-housing crisis set to worsen, mean older brother says",Sarcastic
missing white girl drives missing black girl from headlines,Sarcastic
"doctor, patient have wildly different definitions of word 'hope'",Sarcastic
woman who choked to death alone in apartment kicked out of book club for missing last 2 meetings,Sarcastic
new developing nations leader has big plans to crack down on global tax dodging,Non-Sarcastic
burden of parental expectation available in youth sizes,Sarcastic
rick santorum suggests planned parenthood is just as racist as the confederate flag,Non-Sarcastic
white house denied third mortgage,Sarcastic
nation's schools to ensure bullied transgender students hide in stalls of bathrooms corresponding to biological sex,Sarcastic
universal remote latest step in area man's plan for total living room domination,Sarcastic
fda: everyone needs to induce vomiting right now,Sarcastic
gop prays for ossoff lossoff,Non-Sarcastic
new year's resolution -- let colleges lead the way to a new normal in cuba,Non-Sarcastic
"clinton goes back in time, teams up with golden-age clinton",Sarcastic
here are the most breathtaking new year's eve fireworks displays,Non-Sarcastic
twitter doesn't tire of knocking conor mcgregor's stamina,Non-Sarcastic
the one thing you need for positive change,Non-Sarcastic
robert pattinson is surprised to learn you still like him,Non-Sarcastic
why statehouse interns are especially vulnerable to sexual harassment,Non-Sarcastic
tennis star forgot her massive check at u.s. open,Non-Sarcastic
pope francis' iraq peace message meets the reality of war,Non-Sarcastic
5 things to do the minute you retire,Non-Sarcastic
senators visit cuba hoping congress will ease restrictions,Non-Sarcastic
jamie dimon cites relentless desire to watch a person die up close as inspiration for starting healthcare company,Sarcastic
technology unfortunately allows distant friends to reconnect,Sarcastic
chloë sevign̈y approved for second umlaut,Sarcastic
body breaking down in totally different order than man expected,Sarcastic
young football players' brains change after one season,Non-Sarcastic
sharon tate's sister rips 'tacky' hilary duff film about manson family murder,Non-Sarcastic
sparrow thinks it might have caught bird flu after puking seeds all morning,Sarcastic
demi lovato drops emotional 'nightingale' music vid,Non-Sarcastic
bachelorette party saved by actual firemen,Sarcastic
nation struggling to keep track of how far along it is in all its ongoing grieving processes,Sarcastic
what this ceo did proves that introverts make great leaders,Non-Sarcastic
report: white house exploring new value-added tax and carbon tax,Non-Sarcastic
morgan freeman's snapchat fail is hilariously perfect,Non-Sarcastic
rock and roll hall of fame retires 'd' chord,Sarcastic
the american stories that cannot be untold,Non-Sarcastic
going out to dinner with food-loving friend a huge ordeal,Sarcastic
uae warns citizens to avoid wearing traditional clothing while abroad,Non-Sarcastic
"'12 years a slave,' 'captain phillips,' 'american hustle,' 'wolf of wall street,' 'blue jasmine,' 'dallas buyers club,' 'her,' 'nebraska,' 'before midnight,' and 'philomena' all written during same continuing education screenwriting class",Sarcastic
jimmy kimmel hilariously stops by 'sesame street' to introduce a new letter,Non-Sarcastic
the 7 things we will all wear if trump becomes president,Non-Sarcastic
spaced-out flower child groovin' on a doobie wave,Sarcastic
a labor day documentary: 'brothers on the line' tells the story of the reuther brothers -- founding fathers of the american middle class,Non-Sarcastic
trump is so toxic that even members of his own party would rather vote hillary,Non-Sarcastic
"mothers, precious and misunderstood: the many mothers i have met",Non-Sarcastic
awe-inspiring photos of military servicewomen walking the runway,Non-Sarcastic
fender introduces new line of sympathy and bereavement guitars,Sarcastic
r.l. stine reveals slappy from night of the living dummy was gay,Sarcastic
kourtney kardashian opens up about scott disick's rehab stay,Non-Sarcastic
the best beef burger recipes to make this grilling season,Non-Sarcastic
treasury department releases new 'monsters of the silver screen' $20 bill,Sarcastic
skin in the game: why republicans' ahca bill should fail,Non-Sarcastic
it kind of sweet ceo thinks he doing good job,Sarcastic
aziz ansari pissed about accepting british award in person ... in la,Non-Sarcastic
power-crazed orkin man burns house to ground,Sarcastic
timeout or burnout,Non-Sarcastic
american airlines merger settlement approved by u.s. judge,Non-Sarcastic
questions linger for candidates on retirement issues,Non-Sarcastic
siblings each hoping other one will take care of aging parents someday,Sarcastic
the same-sex marriage decision: what to make of the dissenters,Non-Sarcastic
7 seattle themed filters to live by © michelle moore,Non-Sarcastic
storybook romance leads to in-flight-magazine marriage,Sarcastic
daddy yankee becomes first latino artist to reach no. 1 on spotify,Non-Sarcastic
this craigslist missed connection is delightfully feminist,Non-Sarcastic
this is so much cooler than your boring black ponytail holder,Non-Sarcastic
muslim woman berated at heritage event speaks out on independence day,Non-Sarcastic
a big myth about how to spot a narcissist,Non-Sarcastic
moron stepfather takes care of child who doesn't have his genetic material,Sarcastic
cloned cheney lacks charm of original,Sarcastic
former marine to watch lots of tv,Sarcastic
international aids conference attendees receive complimentary gift bag full of awesome aids gear,Sarcastic
the history of how salt and pepper became the world's most popular pairing,Non-Sarcastic
